305186	232	2000
305186	373	2310
305186	407	1860
305141	1	2500
297428	1	30
297433	1	600
297427	1	30
297429	1	600
297429	49	600
297432	1	600
297431	1	600
297430	1	600
297425	1	1800
297434	1	600
297434	134	600
297435	1	600
297424	1	0
297424	13	1800
297426	1	1800
297426	7	600
297469	1	1800
297467	1	0
297467	4	2100
297467	54	1800
297468	1	1800
297486	1	600
297486	306	600
297488	1	600
297488	158	600
297487	1	600
297484	1	600
297485	1	600
297485	201	600
297483	1	0
297483	32	1800
297483	172	600
297563	1	600
297563	63	600
297560	1	600
297562	1	600
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	600
297557	1	0
297557	7	1800
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	1800
297557	301	600
297559	1	600
297558	1	0
297558	9	600
297558	258	600
297658	1	0
297659	1	0
297659	11	600
297663	1	0
297666	1	600
297656	1	0
297656	21	600
297656	36	2100
297656	51	1800
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	600
297660	1	0
297660	2	600
297660	28	0
297665	1	600
299061	1	0
299061	22	600
299061	35	1800
299061	37	600
299061	249	600
299064	1	0
299064	7	600
299065	1	600
299067	1	600
299067	31	600
299062	1	600
300063	1	2500
300061	1	2500
300064	1	0
300064	9	2200
300064	12	1800
300064	16	2250
300064	19	1800
300064	22	1440
300064	26	1200
300064	28	900
300064	32	600
300064	36	300
301147	1	0
302239	1	0
302239	11	1500
302238	1	2500
302240	1	1500
302240	8	1080
302240	609	690
302240	624	1080
302240	625	690
302240	633	1080
302240	673	690
302237	1	2500
303998	1	0
303998	49	2000
303998	79	2400
303998	131	2000
303998	206	2310
304000	1	1500
303999	1	2310
303999	17	1860
303999	298	1500
304448	1	2500
304448	6	1500
304453	1	2500
304435	1	2500
304447	1	3000
304447	230	2400
304447	289	2000
304447	420	2310
304447	483	1860
304447	615	1500
304447	1145	1080
304447	1370	690
304449	1	1500
304446	1	0
304446	34	3000
304451	1	690
297462	1	0
297462	6	1800
297462	15	600
297462	22	600
297606	1	600
297603	1	600
297603	110	600
297605	1	600
297605	190	600
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	600
297598	1	0
297598	18	1800
297604	1	600
297597	1	0
297599	1	1800
297599	91	600
300952	1	2500
301046	1	0
301046	162	1430
301087	1	110
301088	1	1430
301086	1	0
301086	33	1430
301249	1	0
301330	1	0
301330	21	26500
301919	1	0
303595	1	0
303595	16	330
303601	1	0
303601	10	330
303600	1	2500
303832	1	0
303832	9	3000
303832	63	1860
303832	144	1500
303832	1079	1080
303832	1594	690
304062	1	0
304062	53	330
304062	56	1080
304062	58	1860
304062	61	330
304062	63	2310
304062	64	2000
304062	127	2310
304062	145	1860
304062	377	1500
304062	1181	1080
304062	1914	690
304119	1	0
304119	7	2400
304119	56	2000
304119	62	2400
304125	1	1860
304125	261	1500
304125	893	1080
304125	1603	690
304120	1	2400
304120	40	2000
304120	95	2310
304120	111	2000
304120	169	2310
304120	235	1860
304452	1	0
304776	1	0
304776	16	3000
304776	20	0
304776	48	3000
297351	1	0
297480	1	0
297480	19	1800
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	600
297505	1	600
297505	311	600
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	600
297503	324	600
297501	1	0
297495	1	0
297497	1	0
299711	1	2500
301891	1	0
301897	1	0
302486	1	360
302492	1	0
302492	10	1080
302494	1	1080
302494	183	690
302487	1	360
302488	1	2500
302489	1	2500
302484	1	1860
302484	32	1500
302485	1	1500
302485	579	1080
302493	None	1
302490	1	360
302491	1	360
302567	1	0
302567	5	1500
302566	1	1500
302569	None	1
302564	1	500
302563	1	0
302563	40	1860
302563	45	1500
302565	1	500
302572	1	0
302572	6	1500
302570	1	0
302570	2	1500
302571	1	0
302571	2	1500
302573	1	1500
302573	78	1080
302573	980	1500
302573	1030	690
303825	1	1080
303825	77	690
303824	1	0
303824	30	330
303824	51	1860
303824	53	1500
303824	313	1080
303824	403	1080
304778	1	0
304778	4	2310
304778	47	2310
304778	122	1860
304778	257	1500
304778	854	1080
304775	1	0
304777	1	3000
304777	101	3000
304777	226	3000
304777	263	2400
304777	266	3000
304777	357	2400
304789	1	0
297341	1	0
297341	17	3000
297341	26	2100
297341	36	1800
297341	46	600
297341	56	600
299381	1	2250
299380	1	0
299380	34	1800
299380	132	2250
299380	137	1800
299380	143	2250
299380	151	2250
299440	1	0
300101	1	0
300101	14	2200
300101	16	1800
300101	18	2250
300105	1	1800
300107	1	1800
300104	1	0
300104	25	1800
300106	1	1800
301179	1	0
301179	34	26500
301180	1	26500
301180	29	14400
301183	1	0
301183	3	14400
301457	1	0
301461	1	0
301461	28	1500
301461	424	1080
302479	1	0
302479	30	1500
302479	36	1860
302479	82	1500
297406	1	0
297406	8	1800
297411	1	0
297411	25	600
297411	35	600
297411	449	600
297620	1	0
297620	24	1800
297620	26	1800
297620	37	1800
297618	1	0
297618	10	3000
297618	13	2100
297618	15	2100
297618	23	1800
297618	29	1800
297618	35	600
297618	40	600
297618	49	600
299731	1	2500
301398	1	690
301391	1	0
301391	37	1500
301395	1	360
301392	1	1500
301392	288	1080
301394	1	1080
301397	1	1080
301397	267	690
301399	1	690
301393	1	0
301393	2	1080
301396	1	1080
301579	1	0
301579	23	1080
301579	24	1500
301579	25	1860
301579	26	2310
301579	27	3000
301579	28	440
301579	29	690
301579	30	1080
301579	32	1500
301579	33	1860
301579	34	2310
301579	35	3000
301579	36	2400
301579	37	3000
302029	1	1500
302026	1	0
302026	15	1500
302034	1	690
302036	1	0
302036	10	690
302043	1	690
302043	201	330
302044	1	2500
302038	1	690
302031	1	1500
302031	100	1080
302032	1	360
302033	1	1080
302033	2	690
302040	1	690
302037	1	0
302037	3	690
302023	1	0
302027	1	500
302030	1	500
302041	1	690
302042	1	690
297675	1	1800
297675	57	600
297675	410	600
297671	1	1800
297674	1	0
297674	3	1800
297673	1	0
297678	1	600
297678	4	0
297672	1	1800
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	1800
297712	1	0
297714	1	0
297713	1	0
297715	1	600
297711	1	0
300281	1	30
300283	1	1200
300280	1	0
300280	24	1800
300280	578	1440
300282	1	1440
300282	180	1200
300284	1	1200
300284	679	900
300539	1	1800
300545	1	0
300545	4	1800
300552	1	1440
300538	1	1800
300560	1	1200
300560	253	900
300560	954	600
300561	1	600
300548	1	0
300548	2	1440
300551	1	0
300551	2	1440
300558	1	0
300558	8	1440
300558	104	1200
301550	1	3000
301550	21	2400
301550	26	3000
301544	1	0
301544	3	3000
302124	1	2500
302132	1	690
302131	1	0
302131	29	1080
302131	340	690
302388	1	0
302388	21	1500
302388	577	1080
297355	1	0
297359	1	0
297359	34	2100
297359	51	1800
297474	1	0
297474	17	1800
297552	1	0
297552	46	600
297537	1	0
297537	4	2100
297537	23	0
297537	27	3000
297537	31	2100
297537	34	1800
297537	37	600
297537	40	600
297537	45	600
297537	48	600
297537	51	600
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	1800
297723	1	1800
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	600
300167	1	0
301080	1	0
303573	1	330
303575	1	330
303574	1	330
303569	1	0
303569	2	330
303572	1	0
303572	28	330
303523	None	1
303576	1	0
303576	104	330
304013	1	2500
304197	1	3000
304198	1	0
304198	3	2400
304196	1	0
304196	38	2400
304196	82	3000
304199	1	0
304199	10	2000
304200	1	2000
304200	39	2310
304200	194	1860
299414	1	0
299414	4	1800
299414	12	1800
299414	40	1440
299414	46	1440
299414	98	1800
299419	1	2500
304784	1	0
304841	None	1
298678	1	0
298678	4	600
298671	1	0
298674	1	0
298679	1	600
298681	1	0
298681	6	600
301383	1	0
301383	28	1500
301384	1	1500
304711	1	0
304711	4	3000
304711	7	2400
304711	8	2000
304711	9	2310
304711	10	1860
304711	11	1500
304711	12	1080
304711	13	690
304711	14	330
304711	17	2400
304711	18	2000
304711	19	2310
304711	20	1860
304711	22	1500
304711	23	1080
304711	24	690
304711	25	330
301112	1	0
301120	1	2500
301141	1	0
301141	12	5980
301141	21	14400
301142	1	14400
301142	30	5980
302978	1	0
304350	1	0
304350	15	2000
304350	16	330
304350	18	330
304354	1	0
304354	80	3000
304738	1	3000
304738	365	2400
304738	489	2000
304738	563	2310
304738	631	1860
304738	769	1500
304738	1332	1080
304738	1579	690
304740	1	690
304722	1	0
304722	4	3000
304722	7	2400
304722	9	2000
304722	11	2310
304722	12	1860
304722	13	1500
304722	14	1080
304722	15	690
304722	16	330
304722	17	3000
304722	18	2400
304722	19	2000
304722	20	2310
304722	21	1860
304722	22	1500
304722	23	1080
304722	24	690
304722	25	330
304737	1	0
304737	69	3000
304737	76	2400
304737	90	3000
304739	1	0
304739	3	690
300927	1	0
300933	1	0
301951	1	0
299614	1	0
299614	45	1200
299614	72	900
299617	1	300
299616	1	0
299616	8	600
299616	84	300
304822	1	0
304826	1	2500
304821	1	0
299183	None	1
299180	1	0
299180	5	600
299178	1	0
299178	36	1800
299178	52	1800
299185	1	600
299184	1	600
299184	201	600
301057	1	0
304796	1	0
304796	5	3000
304797	1	0
304797	4	3000
304797	11	0
304797	22	3000
304797	426	2400
304797	554	2000
304797	581	2310
304797	672	1860
304797	772	1500
304797	1459	1080
304797	2087	690
304797	2864	330
304795	None	1
300517	1	1200
300517	309	900
300515	1	1800
300515	416	1440
300515	738	1200
300516	1	1200
300514	1	0
300514	27	1800
300514	34	2250
300514	62	1800
300514	100	2250
300514	116	1800
302634	1	0
302634	37	1500
302635	1	1500
302635	124	1080
302635	916	690
305180	1	1500
305188	1	1860
305188	17	1500
305188	34	1080
305188	469	690
305188	481	330
305178	1	0
305178	50	3000
305181	1	1500
305185	1	1500
305187	1	1860
305427	1	0
305427	11	1500
305440	1	0
305440	18	1500
305441	1	1500
305821	1	1500
305821	35	0
305821	42	1500
305821	49	0
305821	57	1500
305821	567	2400
305821	720	2000
305818	1	1500
301960	1	690
301959	1	0
301959	25	1500
301959	433	1080
301959	1061	690
304170	1	330
304169	1	0
304169	38	2400
304169	79	2310
304169	88	2000
304169	167	2310
304169	199	1860
304169	458	1500
304169	1109	1080
304169	1312	690
304169	1438	330
304655	1	1860
304655	91	1500
304655	686	1080
304654	1	0
304654	41	3000
304654	351	2400
304654	538	2000
304654	595	2310
304654	668	1860
299958	1	0
299958	8	300
301427	1	0
301524	1	1080
301525	1	1080
301528	1	1080
301526	1	360
301529	1	1080
301532	1	690
301531	1	1080
301531	6	690
301519	1	0
301519	34	1500
301519	187	1080
301530	1	1080
301521	1	360
301986	1	1080
301986	343	690
301983	1	2500
301984	1	0
301984	12	1500
301985	1	1500
301985	51	1080
301987	1	690
301987	1057	440
302015	1	2500
302626	1	0
302620	1	0
302620	67	3000
302620	74	2400
302620	80	2000
302620	84	2310
302624	1	0
302662	1	500
302663	1	1500
302663	208	1080
302663	432	690
302660	1	0
302660	25	2310
302660	26	2400
302660	28	1500
302661	1	1500
304366	1	0
304366	4	3000
304366	26	0
304366	32	3000
304366	339	2400
304366	354	3000
304366	380	2400
304366	507	2000
304366	570	2310
304366	639	1860
304366	755	1500
304366	1388	1080
304364	1	0
306126	1	690
306126	38	330
306126	48	690
306126	96	330
306126	171	330
306126	199	330
306126	247	330
306122	1	1500
306125	1	1500
306125	343	2400
306125	435	2000
306125	573	1540
306125	672	1860
306125	899	1500
306125	1379	1080
306125	2004	690
306115	1	1500
306116	1	1500
306119	1	1500
306121	1	1500
298652	1	0
298653	1	0
298653	19	0
299420	1	0
299420	2	1800
299420	11	1800
300079	1	0
300079	26	300
300078	1	2500
300364	1	0
300364	27	1440
300364	30	1800
300373	1	1800
300367	1	1800
300368	1	1800
300371	1	1800
300360	1	2500
300369	1	1800
300374	1	1800
300361	1	2500
300372	1	600
300375	1	1800
300375	22	1440
300366	1	1800
300370	1	1800
300365	1	1800
303948	1	0
303948	50	2310
303948	55	2000
303948	150	2310
303948	158	2400
303948	162	2310
303948	336	1860
303948	641	1500
303948	1347	1080
303989	1	1080
306153	1	1500
306153	6	0
306153	77	1500
306171	1	1500
306171	10	330
306154	1	1500
306154	405	2400
306154	594	2000
306154	706	1540
306154	842	1860
306154	1034	1500
306169	1	690
306169	371	330
306170	1	330
306155	1	1500
306155	303	1080
306155	945	690
299390	1	2500
299394	1	0
299394	5	2250
299396	1	1800
299391	None	1
299393	1	2500
299395	1	2250
299395	29	1800
299392	1	2500
301313	1	0
301323	1	0
301323	35	14400
301323	39	26500
301323	509	14400
301450	1	690
301448	1	1080
301447	1	0
301447	33	1500
301447	220	1080
301449	1	1080
301449	78	690
302153	1	0
303838	1	0
303838	51	2310
303838	243	1860
303838	523	1500
303838	1248	1080
303838	1857	690
305113	1	0
305113	9	1500
305114	1	1500
305114	32	1080
305112	1	0
305112	66	3000
305112	147	2400
305112	720	2000
305112	813	2310
305112	891	1860
305112	957	1500
306036	1	1500
306036	6	0
306036	58	1500
306051	1	1500
306051	137	1080
306038	1	1500
306038	7	1500
306038	13	1500
306038	74	1500
306039	1	1500
306048	1	1860
306041	1	1500
306041	299	2400
306037	1	1500
306037	3	1500
306040	1	1500
306042	1	2400
306042	70	2000
306042	196	1540
306042	317	1860
306049	1	1860
306049	7	1500
299649	1	0
299649	9	1440
299649	36	1800
299649	64	2250
299649	87	1800
299649	96	1440
299649	103	1800
299649	263	1800
299650	None	1
300812	1	1440
300816	1	0
300816	6	1440
300817	1	1440
300817	114	1200
300806	1	0
300806	36	2250
300806	69	1800
300806	201	2250
300811	1	0
300811	6	2250
300811	124	1800
301914	1	1080
301912	1	0
301912	43	1080
301909	1	0
301913	1	1080
302995	1	0
298906	1	0
298906	36	3000
298906	49	2100
298906	60	2100
298906	70	1800
298906	80	1800
298906	90	600
298906	100	600
298906	110	600
298906	120	600
298906	130	600
298906	140	0
300488	1	0
302277	1	0
302277	5	1080
302278	1	690
302279	1	690
302279	28	330
302280	1	330
302533	1	0
302827	1	2500
302804	1	2500
302806	1	0
302828	1	2500
302820	1	0
302821	1	0
302839	1	2500
302829	1	0
305314	1	1500
305314	76	1080
305314	367	690
305310	1	0
305310	59	3000
305310	65	2400
305312	1	2400
305312	99	2000
305312	164	2310
305311	1	2400
305313	1	2310
305313	89	1860
305313	258	1500
306135	1	1500
306135	520	2400
306135	524	1500
306135	603	2400
306135	705	2000
306135	819	1540
306135	994	1860
306134	1	1500
306134	9	0
306134	51	1500
306137	1	1500
306137	3	500
306139	1	690
306139	20	690
306139	42	690
306139	524	330
306139	528	690
306139	550	330
306139	1087	330
306139	1094	690
306138	1	1500
306138	6	1500
306138	387	1080
306138	1018	690
299042	1	0
299042	13	600
299038	1	0
305902	1	1500
305902	42	0
305902	51	1500
306416	1	0
306432	1	1500
306432	174	330
306432	337	1500
306417	1	1500
306418	1	1500
306414	1	1500
306414	4	2500
306425	1	0
306425	10	0
306425	20	0
306425	115	1500
306425	116	0
306419	1	1500
306422	1	1500
306422	4	2400
306415	1	2500
306420	1	1500
306421	1	1500
306423	1	2400
306423	111	1540
306423	237	1860
299913	1	2500
300675	1	1800
300673	1	0
300673	46	1800
300674	1	1800
300676	1	1800
302225	1	0
302225	54	1080
302225	562	690
302513	1	0
302513	28	1860
304149	1	0
304149	3	3000
304149	9	2400
304149	14	2000
304149	20	2310
304149	25	1860
304149	30	1500
304149	35	1080
304149	41	690
304149	46	330
304149	51	2400
304149	56	2000
304149	62	2310
304149	67	1860
304149	72	1500
304149	77	1080
304149	83	690
304149	87	330
304254	1	0
304257	1	0
304257	16	2400
302392	1	0
302392	34	1500
302393	1	1500
302393	483	1080
302393	586	1080
302393	591	1080
302393	601	1080
301439	1	0
301694	1	0
301694	27	2310
301694	64	3000
302597	1	1080
302597	586	690
302596	1	0
302596	31	330
302596	39	1500
302596	648	1080
304209	1	0
304209	39	2400
304209	178	2000
304209	190	2400
304209	219	2000
304209	280	2310
304209	433	1860
304207	None	1
305247	1	0
305247	38	3000
305247	58	2400
305248	1	2400
305248	294	2000
305248	373	2310
305248	507	1860
305248	668	1500
305250	1	1500
305249	1	1500
305252	1	1500
305252	204	1080
300975	1	2500
300974	1	2500
300973	1	0
302646	1	0
302646	28	1500
302649	1	500
302650	1	500
302651	1	1500
302654	1	1500
300958	1	0
302695	1	0
302694	1	0
302448	1	0
302448	21	1500
302448	620	1080
302448	1501	690
303885	1	0
303885	59	2310
303885	87	2000
303885	173	2310
303885	415	1860
303885	585	1500
303885	1399	1080
303885	2015	690
305358	1	0
305358	90	3000
305359	1	1500
300235	1	1800
300234	1	1800
300236	1	0
300236	11	1800
300239	1	900
300237	1	1800
300237	5	1440
300237	286	1200
300238	1	0
300238	30	1200
300238	253	900
300241	1	600
300233	1	0
300233	43	1800
300240	1	900
300240	329	600
300117	1	0
300117	30	1800
303808	1	0
303808	7	2000
303813	1	2500
303813	7	230
299149	1	0
299149	18	600
299149	33	1800
299149	215	600
301414	1	0
301417	1	0
301417	50	1500
299005	1	0
305965	1	1500
305967	1	1500
305966	1	1500
305963	1	0
305963	9	1500
305963	14	1500
305964	1	1500
298991	1	0
300575	1	1800
300574	1	0
300574	15	1440
300574	20	1800
300576	1	0
300576	7	1800
300576	152	1440
300576	517	1200
300576	865	900
300576	873	1200
302926	1	0
304292	1	2400
304292	50	3000
304292	69	2400
304292	78	3000
304292	138	2400
304292	185	2000
304292	249	2310
304292	360	1860
304292	505	1500
304292	1083	1080
304292	1735	690
304292	1780	0
304292	1781	690
304291	1	0
304291	12	2400
304291	13	0
304291	37	2400
305237	1	2400
305237	595	2000
305237	672	2310
305237	796	1860
305237	843	1500
305234	1	0
305234	50	3000
305234	63	2400
305235	1	1200
305236	1	2400
302525	1	1500
302525	621	1080
302523	1	1500
302526	1	1080
302524	1	500
302522	1	0
302522	24	1500
302474	1	1080
302473	1	1500
302473	2	1080
302476	1	1080
302476	78	690
302472	1	0
302472	20	1500
302475	1	360
302509	1	0
302509	34	1860
302975	1	0
301554	1	620
301554	3	770
301554	12	2500
301557	1	0
301567	1	0
301567	12	1500
301567	20	1500
301567	267	1080
303816	1	0
303816	7	690
303816	17	0
303817	1	0
303817	60	690
303817	72	330
304326	1	0
304332	None	1
304333	1	0
304333	4	3000
304333	71	0
304333	74	3000
304333	82	2400
304333	120	3000
304333	448	2000
304333	503	2310
304333	579	1860
304333	739	1500
304333	1366	1080
299338	1	0
304562	1	0
304562	4	3000
304562	57	0
304562	60	3000
304562	268	2400
304562	416	2000
304562	473	2310
304562	520	1860
304562	579	1500
304562	626	1080
304562	684	690
304562	821	330
304144	1	0
304144	63	2400
304144	70	3000
304144	138	2400
304144	411	2000
304144	488	2310
304144	535	1860
304144	916	1500
304144	1574	1080
304144	2222	690
299595	1	1200
299592	1	0
299592	31	1800
299598	1	0
299598	4	1200
299598	8	0
299594	1	1200
299593	1	1800
299593	216	1800
299593	361	1440
299593	713	1200
299597	1	0
299597	3	1200
299804	1	0
299780	1	0
299829	1	2500
299774	1	0
299813	1	0
299825	1	0
299831	1	2500
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	2500
299808	1	0
299819	1	0
299819	5	2200
300124	1	0
300124	17	900
300124	202	600
300123	1	900
300122	1	0
300122	46	2970
300122	50	1800
300122	482	1440
300122	817	1200
300122	1210	900
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	1800
302543	1	0
305376	1	0
305376	65	3000
305377	1	3000
305377	217	2400
305377	398	3000
305377	438	2400
305377	591	2000
305377	663	2310
305377	705	1860
305377	780	1500
305377	1374	1080
305862	1	0
305862	79	1500
305862	637	2400
300459	1	0
300459	29	1440
300459	34	1800
300467	1	600
300467	10	900
300467	519	600
300424	1	0
300466	1	1200
300466	501	900
300466	627	600
300438	1	2500
300462	1	1800
300462	12	1440
300463	1	1440
300464	1	1440
300464	87	1200
300461	1	1800
305840	1	2000
305840	135	1540
305840	257	1860
305840	448	1500
305840	965	1080
305832	1	1500
305832	5	0
305832	86	1500
305833	1	1500
305841	1	360
305842	1	1080
305842	431	690
305839	1	1500
305839	187	2400
305617	1	1500
305636	1	1500
305636	22	0
305636	60	1500
305636	167	1500
305636	199	1500
305636	528	2400
305636	673	2000
305636	813	1540
305636	905	1860
305636	1107	1500
305636	1605	1080
305636	2209	690
298855	1	2100
298853	1	0
298853	19	2100
298853	437	2100
298853	444	2100
298853	445	2100
298854	1	2100
298854	5	2100
298854	18	2100
304956	1	0
304956	4	3000
304956	5	2400
304956	6	2000
304956	7	2310
304956	8	1860
304956	9	1500
304956	10	1080
304956	11	690
304956	12	330
304956	13	3000
304956	14	2400
304956	15	2000
304956	16	2310
304956	18	1860
304956	19	1500
304956	20	1080
304956	22	690
304956	23	330
305203	1	2400
305203	34	2000
305204	1	2000
305204	146	1860
305204	320	1500
305204	861	1080
305202	1	0
305202	65	3000
305202	550	2400
302349	1	1080
302349	3	690
302337	1	0
302337	24	1500
302337	117	1080
302343	1	1080
302350	1	690
302342	1	0
302342	19	1080
302344	1	0
302344	3	1080
305350	1	1860
305351	1	1860
305351	148	1500
305351	559	1080
305338	1	3000
305349	1	2310
305336	1	0
305336	36	3000
305341	1	3000
305341	265	2400
305341	381	2000
305341	468	2310
306240	1	1500
299316	1	0
299316	14	600
299316	47	600
299318	1	600
299324	1	0
299324	11	600
299326	1	600
299322	1	30
299329	1	600
299325	1	600
299327	1	600
299327	30	600
299317	1	600
299321	1	30
306011	1	1500
306017	1	1500
306012	1	1500
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	1500
305586	1	1500
305586	4	0
305586	33	1500
305586	45	1500
305586	55	1500
305586	548	2400
305589	1	1500
305589	2	2000
305589	40	1540
305589	221	1860
305589	362	1500
305590	1	1500
305590	177	1080
305590	714	690
305588	1	1500
305588	56	2000
305814	1	1500
305814	5	0
305814	84	1500
305814	560	2400
305814	651	2000
305814	780	1540
305814	879	1860
305814	1030	1500
305814	1160	1080
305814	1164	1500
305814	1416	1080
300156	1	1200
300155	1	0
300155	29	1800
300155	423	1440
300155	750	1200
300157	1	0
300157	9	1200
300157	180	900
300157	948	600
301665	1	1080
301664	1	0
301664	27	1080
301664	49	1500
301664	203	1080
299094	1	0
299096	1	0
299096	2	600
305208	1	1500
305207	1	0
305207	43	3000
305207	667	2400
305207	786	2000
305207	859	2310
305207	944	1860
305207	1059	1500
300631	1	0
300631	41	1800
300633	1	1800
300633	292	1440
300634	1	30
300584	1	2500
300635	1	1440
300635	165	1200
300636	1	1200
300636	835	900
300636	1493	600
300632	1	1800
305511	1	0
299764	1	0
300777	1	0
300777	19	2250
300777	21	1800
300777	388	1440
300780	1	0
300780	3	1440
300780	243	1200
300785	1	1200
300785	579	900
300785	1262	600
300781	1	1200
301281	1	0
301281	36	14400
301283	1	0
301283	3	14400
301283	524	5980
301283	859	1430
301283	862	5980
301298	1	0
301298	45	26500
301298	547	14400
301293	1	0
297780	None	1
303676	1	0
301998	1	1080
301998	639	690
301997	1	0
301997	33	1500
301997	285	1080
300293	1	0
300308	1	0
300312	1	0
300309	1	2500
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	3000
305282	87	2400
304661	1	0
304661	43	3000
304662	1	3000
304662	109	2400
304663	1	2400
304663	127	2000
304663	207	2310
304663	278	1860
304663	405	1500
305081	1	0
305081	52	3000
305081	69	2400
305081	756	2000
305081	828	2310
305081	900	1860
305081	1096	1500
304506	1	3000
304507	1	3000
304507	50	2400
304507	76	2000
304507	172	2310
304508	1	1860
304508	130	1500
304508	710	1080
304508	1259	690
304505	1	0
304505	47	3000
300328	1	0
305063	1	3000
305063	30	2400
305061	1	1500
305064	1	2400
305064	97	2000
305064	173	2310
305064	243	1860
305064	460	1500
305064	982	1080
305064	1587	690
305060	1	1500
305062	1	1500
305059	1	0
305059	62	3000
305059	529	2400
305059	535	3000
301359	1	0
301359	32	26500
301904	1	0
301969	1	0
301969	24	440
301969	28	1500
301970	1	0
301970	6	1500
302228	1	0
302228	58	690
302228	72	1500
302228	80	1080
302228	83	1500
302228	115	1080
302229	1	1080
300273	1	0
300273	24	1800
301476	1	1080
301476	239	690
301476	787	440
301480	1	0
301480	8	440
301472	1	0
301472	34	1500
301472	489	1080
301475	1	1080
301473	1	360
301474	1	360
302328	1	0
302328	41	1080
302328	514	690
298850	1	0
298850	28	0
305721	1	1500
305721	7	1500
305721	11	1500
300226	1	0
300226	38	1800
300226	64	2970
300226	154	1800
304625	1	0
304625	49	3000
304625	56	0
304625	65	3000
304625	382	2400
304626	1	2400
298831	1	0
298831	24	3000
298835	1	0
302551	1	500
302553	1	1500
302555	1	1500
302554	1	500
302552	1	500
302548	1	0
302548	40	1860
302548	54	1500
302549	None	1
302550	1	500
300742	1	0
300742	56	1800
305744	1	1500
305744	7	0
305947	1	1500
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
304672	1	1500
304671	1	0
304671	41	3000
304671	360	2400
304671	362	3000
304671	434	2400
304671	544	2000
304671	612	2310
304671	679	1860
304671	783	1500
301941	1	0
301941	11	3000
301941	32	1080
305898	1	1500
305898	66	0
305898	68	1500
305898	647	2400
305898	747	2000
299478	1	1800
299479	1	1800
299479	100	1440
299477	1	0
299477	39	1800
299481	1	1200
299481	416	900
299481	676	600
299481	691	300
299480	1	1440
299480	389	1200
306096	1	1500
306096	22	1080
306095	1	1500
306095	25	1080
306092	1	2400
306092	56	2000
306092	182	1540
306092	275	1860
306092	433	1500
306093	1	1500
306091	1	1500
306091	3	0
306091	45	0
306091	422	1500
306091	437	1500
306091	565	2400
306094	1	500
298998	1	30
298997	1	600
298997	4	3000
298997	38	0
299000	1	0
299000	4	600
298996	1	0
298996	28	600
301094	1	0
302019	1	0
302019	33	1500
306455	1	1500
306456	1	1500
306456	484	2000
306456	625	1540
306459	1	1860
306459	5	1500
306459	357	1080
306459	952	690
306459	2020	330
306457	1	1540
306454	1	1500
306458	1	1540
306458	12	1500
306458	40	1860
306460	1	330
304157	1	2500
304158	1	0
304158	163	2310
304158	226	1860
304158	459	1500
304158	708	1080
304158	930	690
304158	1144	1500
304158	1221	1080
304158	2012	690
304156	1	2500
305364	1	0
305364	45	3000
305365	1	3000
305365	443	2400
305365	444	3000
305365	462	2400
305365	569	2000
305365	651	2310
305365	723	1860
305366	1	1860
305366	73	1500
305366	590	1080
305366	1058	690
299450	1	0
299450	38	1800
306005	1	1500
306005	3	0
305406	1	1500
305406	29	2400
305406	126	2000
305406	238	1540
305406	370	1860
305406	522	1500
305406	1020	1080
305406	1462	690
305405	1	1500
305405	491	2400
305405	544	1500
305405	549	1500
305766	1	0
305766	54	1500
305766	629	2400
305766	717	2000
305766	829	1540
305398	1	1500
305398	2	0
305388	1	0
305388	15	1500
305388	18	1500
305388	21	2400
305388	22	330
305388	23	2400
305388	26	2000
305388	32	1540
305388	35	1860
305388	37	1500
305388	39	1080
305388	42	690
305388	45	330
305388	49	330
305388	55	2400
301674	1	0
302159	1	0
302159	33	1080
302262	1	0
302262	13	330
302262	28	1080
302262	33	1500
302262	271	1080
302263	1	1080
302263	530	690
305790	1	1500
302165	1	690
302163	1	0
302163	31	1080
302163	456	690
302166	1	690
302322	1	0
302322	27	690
302322	31	1080
302322	116	690
301627	1	0
301627	43	1500
301627	45	1500
301627	62	1080
301627	82	1500
301627	264	1080
304153	1	2500
304190	1	0
304185	1	2400
304185	10	3000
304185	13	2000
304185	18	2310
304185	22	1860
304185	25	1500
304185	27	1080
304185	31	690
304185	33	330
304189	1	0
304189	2	2400
304189	8	2000
304189	14	2310
304189	18	1860
304189	20	1500
