208351	1	2100
208351	135	1200
208353	1	1200
208357	1	1200
208357	90	1200
208390	1	0
208390	4	2100
208390	157	1200
208391	1	1200
208391	685	1200
208406	1	1200
208509	1	2100
208509	60	2100
276508	1	400
276765	1	400
276769	1	2000
276776	1	1000
276776	458	750
276794	1	2000
276794	8	750
276794	413	500
276767	1	2000
276775	1	2000
276775	184	1500
276775	780	1000
277853	1	430
277854	1	2580
277856	1	2580
278509	1	2000
278509	100	2520
278509	191	2000
278509	529	1800
278509	691	1440
278509	1044	1200
279822	1	420
279823	1	2520
279823	26	2580
279823	50	2520
279823	366	2000
279931	1	2520
279931	71	1200
279931	74	2520
279931	262	2000
279931	521	1800
279931	752	1440
279931	1088	1200
279931	1946	900
199834	1	1800
199834	656	1800
201366	1	2100
201393	1	2100
201418	1	2100
201613	1	1800
201718	1	2100
201718	66	1800
203836	1	1200
203836	23	0
204484	1	300
204554	1	1200
206331	1	2100
206331	187	1200
276235	1	2000
276235	4	1500
276237	1	400
276243	1	750
276242	1	2000
276242	9	1500
276242	465	1000
276242	1385	750
276244	1	750
277277	1	2580
277278	1	430
277279	1	430
277933	1	1
277932	1	1
277934	1	1
278136	1	430
278193	1	2580
278193	3	2000
278193	76	2100
278193	122	2000
278345	1	2000
278345	309	1800
278345	620	1440
278346	1	1440
278346	112	1200
278349	1	1200
278349	318	900
278349	325	1200
278349	467	900
278366	1	900
278761	1	2520
278761	5	3
278976	1	900
278969	1	2520
278969	373	2000
278969	644	1800
278969	872	1440
278969	1198	1200
278975	1	1200
278975	600	900
201669	1	1800
201707	1	1800
201707	579	1800
201794	1	2100
201802	1	0
201802	8	2100
201802	172	1800
201806	1	300
201809	1	1800
201817	1	1800
201818	1	1800
201819	1	1800
201819	231	1800
202012	1	2100
202012	58	1800
202074	1	2100
202074	85	1800
202075	1	1800
202075	616	1800
202272	1	2100
202272	79	1800
202272	637	1800
202304	1	1800
202304	116	1800
203739	1	1200
203980	1	1200
203985	1	1200
206448	1	1200
276044	1	400
276074	1	400
276063	1	400
276054	None	1
276071	1	2000
276072	1	400
276049	1	2000
276062	1	400
276064	1	2000
276279	1	2000
276282	1	2000
276282	376	1500
276282	971	1000
276271	1	400
276276	1	2000
276283	1	1000
276283	778	750
276948	1	1500
276942	1	2000
276942	8	2100
276947	1	2000
276947	96	1500
276950	1	1500
276950	42	1000
276950	881	750
276945	1	420
276940	1	2580
276940	82	2100
276940	123	2000
276941	1	2000
276944	1	2100
276946	1	2100
276946	9	2000
277822	1	2580
277826	1	2580
277833	1	2580
277827	None	1
277824	1	430
277820	1	2580
277829	1	430
277832	1	2580
277819	1	430
277835	1	2580
277823	1	430
277816	1	2580
277828	1	430
278765	1	2520
278765	9	2000
279682	1	2580
279682	6	2520
279683	1	2520
279684	1	2520
279685	1	2520
279685	7	2000
279685	10	2520
279685	43	2000
199812	1	1800
199812	629	1800
199832	1	1800
200473	1	1800
200473	498	1800
200491	1	1800
200515	1	1800
200518	1	300
200532	1	1800
201062	1	0
201062	3	1800
201535	1	2100
201535	12	30
201612	1	300
202087	1	1800
202087	501	1800
202093	1	1800
202116	1	1800
202178	1	2100
202178	85	1800
202178	664	1800
203002	1	0
203002	4	2100
203002	103	1200
203002	766	1200
203987	1	1200
203987	310	1200
204114	1	1200
204114	259	1200
204577	1	1200
204577	633	1200
204795	1	0
204795	90	2100
205781	1	1200
205833	1	0
205833	5	2100
205833	168	1200
206401	1	2100
206401	181	1200
206540	1	2100
206541	1	2100
207221	1	1200
207231	1	2100
207231	181	1200
207231	985	1200
207233	1	1200
208392	1	1200
208394	1	1200
208397	1	1200
208402	1	1200
278474	1	400
278807	1	240
278802	1	2520
278804	1	400
278800	1	2520
278801	1	2520
278805	1	2000
278805	88	1800
278805	285	1440
278806	1	240
278803	1	2520
278803	107	2000
278808	1	1440
278808	343	1200
278808	1235	900
278962	1	2520
278962	195	2000
278963	1	2000
278963	108	1800
279681	1	2520
279681	81	2580
201193	1	1800
201195	1	300
201196	1	1800
206208	1	1200
206208	231	1200
208296	1	2100
275958	1	400
275960	1	2000
276434	1	2000
276544	1	750
276545	1	750
276542	1	2000
276542	321	1500
276543	1	1500
276543	29	1000
276543	936	750
277087	1	2580
277087	168	500
277076	1	750
277071	1	1000
277069	1	2580
277069	85	2100
277069	89	2580
277069	94	2100
277075	1	750
277086	1	2580
277070	1	2100
277070	11	2000
277070	39	2100
277070	67	2000
277070	323	1500
277070	803	1000
277072	1	1000
277072	306	750
277073	1	2580
277073	21	750
277081	1	2580
277534	1	430
277536	1	2580
277842	1	2580
279966	1	2520
279966	77	2580
279966	275	2520
279966	402	2000
279975	1	2520
279975	76	2580
279975	87	3010
279975	118	2580
279975	279	2520
279975	489	2000
279975	749	1800
279975	952	1440
279967	1	420
279994	1	2580
280014	1	420
280024	1	600
280006	1	2520
280006	19	2000
280015	1	2520
280015	7	2000
280015	82	1800
280015	287	1440
279990	1	2520
280002	1	2520
280007	1	2520
280007	14	2000
280020	1	600
279993	1	2520
279993	89	2580
280018	1	1200
280018	160	900
280018	596	600
279991	1	2520
280013	1	2520
280021	1	100
280023	1	100
280016	1	2520
280016	6	1200
280019	1	100
280022	1	100
279995	1	430
280001	1	420
280017	1	1200
198270	1	1800
198272	1	1800
200190	1	1800
200243	1	1800
201390	1	2100
201419	1	2100
201420	1	2100
201729	1	1800
201804	1	1800
202086	1	300
202880	1	0
202972	1	2100
202972	9	1200
202972	530	1200
204101	1	1200
204506	1	2100
204506	70	1200
204541	1	0
204541	4	2100
204541	83	1200
204544	1	1200
204576	1	2100
204576	87	1200
204601	1	1200
204601	488	1200
204798	1	300
204799	1	300
204800	1	2100
204809	1	2100
204812	1	2100
205086	1	0
205086	4	2100
205086	57	1200
205604	1	300
205605	1	1200
205690	1	1200
206477	1	2100
206477	6	1200
206572	1	2100
206572	39	1200
206572	40	2100
206574	1	1200
206595	1	1200
206598	1	1200
206867	1	1200
207299	1	1200
207487	1	2100
207487	26	0
207487	35	2100
207487	144	1200
207490	1	1200
207490	38	1200
207492	1	1200
207517	1	1200
207518	1	1200
207898	1	1200
208297	1	2100
208298	1	300
208393	1	1200
278419	1	2000
278418	1	2000
278417	1	400
278923	1	2520
278923	348	2000
278904	1	0
278922	1	2520
278941	1	2520
279085	1	2520
279854	1	240
279861	1	240
279864	1	1440
279845	1	2520
279846	1	2520
279846	11	2000
279852	1	1440
279857	1	240
279862	1	1440
198268	1	1800
201228	1	2100
201278	1	2100
201278	126	1800
201278	790	1800
201278	2193	2100
201383	1	2100
201384	1	2100
201391	1	2100
201602	1	2100
201602	90	1800
201657	1	2100
202050	1	300
202054	1	1800
202060	1	2100
202060	79	1800
202060	715	1800
202090	1	300
202873	1	0
203709	1	1200
204250	1	2100
204250	104	1200
204550	1	300
204551	1	1200
204552	1	1200
204563	1	0
204563	3	2100
204563	94	1200
204565	1	1200
204567	1	1200
205526	1	1200
205595	1	2100
205598	1	2100
205600	1	2100
205600	42	1200
205617	1	1200
205617	169	1200
205620	1	1200
205774	1	2100
205774	10	1200
205937	1	0
206098	1	2100
206542	1	2100
206542	12	1200
206542	17	2100
206542	40	1200
207372	1	1200
207469	1	2100
207887	1	2100
207887	9	1200
208427	1	2100
208427	89	1200
279024	1	2520
279024	86	1200
279029	1	1200
279028	1	1200
279767	1	900
279760	1	2520
279760	77	2580
279760	213	2520
279760	373	2000
279760	609	1800
279766	1	1800
279766	60	1440
279766	429	1200
279766	1395	900
279849	1	2000
279849	109	1800
279844	1	2520
279844	83	2580
279844	207	2520
279855	1	240
279858	1	240
279856	1	240
279860	1	240
279865	1	2520
279865	27	1200
279850	1	300
279850	17	240
279851	1	1440
279859	1	240
279848	1	2520
279848	22	2000
279853	1	1440
199876	1	1800
199876	344	1800
200244	1	1800
200244	612	1800
200245	1	1800
200253	1	1800
200368	1	1800
200369	1	1800
200369	13	1800
200381	1	0
200381	3	1800
200519	1	1800
200519	528	1800
200602	1	1800
200961	1	1800
205215	1	300
206513	1	1200
206906	1	1200
276384	1	750
276357	1	2000
276357	36	1500
276361	1	1500
276361	464	1000
276349	1	400
276363	1	1000
276363	503	750
276347	1	400
276352	1	2000
276355	1	2000
276362	1	200
276360	1	300
276350	1	400
276351	1	400
277216	1	2580
277219	1	2100
277217	1	2580
277218	1	2580
277218	10	2100
277220	1	2100
277220	29	2000
278050	1	2580
278062	1	2580
278690	1	2520
278986	1	2520
279356	1	2520
279405	1	1200
279403	1	2520
279841	1	2520
279841	75	2000
279841	748	1800
279841	957	1440
279841	1204	1200
279840	1	2520
282536	1	3850
282515	1	550
282521	1	3850
282498	1	3850
282508	1	3850
282523	1	3850
282708	1	2580
282712	1	2580
282712	44	2580
282707	1	2580
282709	1	430
282710	1	430
282711	1	430
282905	1	430
282906	1	2580
284014	1	1440
284006	1	2580
284006	105	1440
284006	162	1200
284006	190	1440
284025	1	3010
284025	155	2580
284041	1	1200
284036	1	2000
284036	140	1800
284037	1	1800
284037	7	1440
284037	258	1200
284038	1	1200
284042	1	1200
284044	1	1200
284035	1	2580
284035	74	2520
284035	278	2000
284039	1	1200
284029	1	2580
284029	39	2580
284040	1	1200
282310	1	3850
282304	1	550
282377	1	3850
282377	20	2580
282399	1	550
282403	1	3850
282412	1	2520
282408	1	3850
282467	1	3850
282842	1	2580
282842	14	3010
282842	40	2580
283049	1	2580
283049	81	3010
283049	88	2580
283059	1	2520
283059	69	2000
283059	296	1800
283050	1	3010
283050	38	2580
283050	134	2580
283067	1	1800
283067	9	1440
283067	47	1200
283067	60	1200
283067	80	1200
283067	102	1200
283067	145	1200
283067	152	1200
283052	1	2580
283052	104	2520
283305	1	2580
283307	1	2520
283307	158	2000
283307	297	1800
283306	1	2580
283306	133	2580
283306	278	2520
283308	1	1800
283308	93	1440
283308	360	1200
283478	1	2580
283478	229	2580
283478	324	3850
283478	328	2580
283478	428	2520
283478	589	2000
283478	836	1800
283548	1	2580
283548	149	1440
283548	159	1800
283934	1	2580
283934	33	2580
283934	271	2520
283934	410	2000
283934	698	1800
283934	842	1440
283934	1075	1200
283933	1	2580
283933	100	3010
283933	119	2580
283964	1	2580
283964	3	1200
283946	1	3010
283946	133	2580
283946	263	2580
283946	425	2520
283946	583	2000
283946	826	1800
283946	1012	1440
283946	1225	1200
282923	1	1440
282923	219	1200
282924	1	1200
282920	1	400
282921	1	2000
282921	84	1800
282917	1	2580
282917	117	2580
282918	1	2580
282918	14	2520
282919	1	2520
282919	101	2000
282919	106	2520
282919	140	2000
282922	1	1800
282922	123	1440
283041	1	2580
283041	134	2580
283042	1	430
283042	4	400
283042	8	430
283040	1	2580
283040	50	2520
283040	53	2580
283043	1	2580
283043	57	2520
283043	193	2000
283043	434	1800
283039	1	2580
283163	1	430
283340	1	3010
283820	1	2580
283820	51	1440
283820	1531	1200
283818	1	2580
283835	1	900
283830	1	1200
283830	414	900
283834	1	900
283877	1	2000
283877	64	1800
283877	249	1440
283877	503	1200
283877	1346	900
283878	1	900
283876	1	2580
283876	205	2580
283876	402	2520
283876	554	2000
283142	1	2580
283108	1	2580
283151	1	2580
283136	1	2580
283122	1	2580
283358	1	2000
283358	57	1800
283358	213	1440
283358	515	1200
283353	1	2580
283353	3	3010
283353	167	2580
283353	309	2580
283353	461	2520
283353	656	2000
283359	1	1200
283359	372	900
283884	1	2580
283884	428	2580
283884	618	2520
283885	1	2520
283885	24	2000
283885	249	1800
283885	444	1440
283885	740	1200
283885	1482	900
283920	1	430
284043	1	1200
284068	1	2580
284068	31	120
284068	38	36
284068	53	3010
284066	1	430
282374	1	3850
282374	36	2580
282577	1	3850
282567	1	3850
282544	1	3850
282585	1	3850
282586	1	3850
283270	1	2580
283270	76	3010
283270	154	2580
283270	304	2580
283270	498	2520
283270	663	2000
283270	912	1800
283270	1096	1440
283270	1381	1200
283270	1906	900
283283	1	900
283283	1315	600
283451	1	430
283453	1	2580
283453	154	2580
283453	163	2580
283453	302	2580
283453	491	2520
282189	1	550
282196	1	3850
282193	1	3850
282205	1	550
282218	1	3850
282659	1	550
282661	1	3850
282663	1	3850
282663	223	90
282663	233	60
282663	1100	2580
282660	1	550
282662	1	3850
282662	37	2520
282731	1	2580
282731	118	2580
282735	1	1800
282735	70	1440
282735	308	1200
282735	1133	900
282730	1	2580
282730	90	3010
282730	126	2580
282732	1	2580
282734	1	2000
282734	207	1800
282733	1	2580
282733	29	2520
282733	172	2000
282814	1	1800
282814	153	1440
282814	405	1200
282814	1116	900
282796	1	2580
282799	1	430
282800	1	2580
282800	80	2580
282800	143	2520
282800	235	2000
282800	242	2520
282800	256	2000
282800	312	2520
282807	1	2520
282807	35	2000
282807	243	1800
283469	1	2580
282599	1	3850
282603	1	3850
282601	1	3850
282601	9	1800
283034	1	2580
283034	9	3850
283034	16	3010
283034	18	2580
283034	22	2580
283034	24	2520
283034	28	2000
283034	31	1800
283034	35	1440
283034	40	1200
283034	44	1200
283034	47	1200
283034	55	1200
283034	62	1200
283034	67	1200
283034	74	900
283034	77	600
283413	1	150
283407	1	2580
283407	88	3010
283408	1	3010
283408	90	2580
283408	239	2580
283408	440	2520
283408	609	2000
283408	883	1800
283408	1073	1200
283408	1085	1440
283408	1295	1200
283408	2122	900
283415	1	150
283416	1	900
283414	1	150
283623	1	2580
283642	1	2580
283644	1	2580
283618	1	2580
283630	1	2580
283617	1	430
283634	1	430
283636	1	2580
283639	1	430
283640	1	2580
283646	1	2580
283648	1	2580
283628	1	430
283633	1	2580
283635	1	430
283643	1	430
283645	1	430
283620	1	2580
283676	1	2580
283685	1	1440
283685	7	1200
283685	49	600
283685	57	360
283685	74	60
283685	76	120
283685	95	36
283685	98	60
283685	100	90
283685	102	120
283685	157	90
283685	166	120
283685	213	90
283685	256	1440
283685	294	1200
283680	1	2580
283680	22	2520
283672	1	2580
283675	1	2580
283681	1	2520
283681	10	2000
283682	1	2000
283682	175	1800
283682	346	1440
283861	1	430
283865	1	2580
283865	143	2580
283865	324	2520
283865	484	2000
283865	722	1800
283865	932	1440
283865	1166	1200
283858	1	2580
283859	1	430
283860	1	2580
283863	1	2580
274978	1	1000
297039	1	0
297039	6	0
297039	27	0
297046	1	0
297046	40	0
297050	1	0
297050	12	0
297047	1	0
297047	4	0
297047	14	0
297049	1	0
297048	1	0
297031	1	0
297031	6	2460
297054	1	430
297055	1	0
297056	1	0
297056	4	0
297057	1	0
297067	1	0
297067	8	0
297063	1	430
297068	1	0
297062	1	0
297062	4	430
297065	1	0
297101	1	0
297100	1	0
297100	164	1720
297100	182	1720
297100	195	1720
297100	207	1720
297100	217	0
297098	1	0
297099	1	0
297099	3	0
297111	1	0
297112	1	430
297110	1	0
297109	1	0
297114	1	0
297107	1	0
297107	13	0
297107	19	0
297107	22	2460
297107	26	1720
297107	31	0
297107	36	0
297107	41	0
297107	46	0
297113	1	0
297116	1	430
297115	1	430
297150	1	0
297150	7	0
297150	23	0
297150	26	0
297150	30	0
297149	1	0
297149	16	430
297161	1	0
297160	1	0
297168	1	0
297168	36	0
297169	1	0
297170	1	430
297172	1	430
297162	1	0
297162	6	0
297174	1	430
297180	1	0
297163	1	0
297176	1	0
297176	11	0
297177	1	0
297181	1	0
297175	1	0
297182	1	0
297171	1	0
297173	1	430
297178	1	0
297179	1	0
297225	1	1720
297199	1	0
297199	18	1720
297215	1	1720
297224	1	0
297224	10	1720
297228	1	430
297229	1	1720
297200	1	0
297209	1	0
297211	1	0
297211	11	2460
297211	48	2000
297211	63	1720
297227	1	0
297227	9	1720
297218	1	1720
297218	9	1720
297219	1	1720
297219	28	1720
297260	1	0
297264	1	0
297268	1	0
297268	27	2460
297268	31	2000
297268	34	1720
297268	37	1720
297268	40	1720
297268	43	1720
297268	46	1720
297289	1	0
297288	1	0
297292	1	1720
297292	326	1720
297308	1	1720
297286	1	1720
297286	13	0
297290	1	0
297296	1	1720
297296	208	1720
297284	1	0
297281	1	0
297281	35	1720
297281	43	1720
297281	59	0
297282	1	0
297283	1	0
297291	1	0
297293	1	1720
297285	1	0
297287	1	0
297316	1	1720
299370	1	1500
299370	8	0
299370	47	1500
299370	56	1290
299370	163	860
299369	1	1500
299368	1	0
299368	35	1500
300394	1	1500
300395	1	1500
300396	1	1500
300397	1	1500
300391	1	1500
300389	1	860
300400	1	1500
300400	93	1290
300400	405	860
300401	1	0
300401	19	860
300401	396	860
300392	1	1500
300393	1	1500
300390	1	0
300390	2	1500
300398	1	1500
300399	1	1500
301161	1	0
301161	36	880
301161	410	520
301165	1	520
302503	1	0
302503	8	260
305040	1	0
305040	44	2000
305040	76	1700
305040	89	2000
305036	1	0
305024	1	0
305046	1	520
305046	5	880
305046	267	520
305034	1	0
305043	1	2000
305033	1	0
305027	1	0
305044	1	0
305044	3	2000
305044	56	1700
305045	1	1700
305045	2	1400
305045	67	2200
305045	143	1700
305045	286	1320
305045	376	880
305045	789	520
305035	1	0
305179	1	2000
305182	1	2000
305183	1	2000
305184	1	2000
305186	1	2000
305186	100	1700
305186	232	1400
305186	373	2200
305186	407	1700
305141	1	2500
297428	1	430
297433	1	1720
297427	1	430
297429	1	1720
297429	49	1720
297432	1	1720
297431	1	1720
297430	1	1720
297425	1	1720
297434	1	1720
297434	134	1720
297435	1	1720
297424	1	0
297424	13	1720
297426	1	1720
297426	7	1720
297469	1	1720
297467	1	0
297467	4	2000
297467	54	1720
297468	1	1720
297486	1	1720
297486	306	1720
297488	1	1720
297488	158	1720
297487	1	1720
297484	1	1720
297485	1	1720
297485	201	1720
297483	1	0
297483	32	1720
297483	172	1720
297563	1	1720
297563	63	1720
297560	1	1720
297562	1	1720
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	1720
297557	1	0
297557	7	1720
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	1720
297557	301	1720
297559	1	1720
297558	1	0
297558	9	1720
297558	258	1720
297658	1	0
297659	1	0
297659	11	1720
297663	1	0
297666	1	1720
297656	1	0
297656	21	1720
297656	36	2000
297656	51	1720
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	1720
297660	1	0
297660	2	1720
297660	28	0
297665	1	1720
299061	1	0
299061	22	1720
299061	35	1720
299061	37	1720
299061	249	1720
299064	1	0
299064	7	1720
299065	1	1720
299067	1	1720
299067	31	1720
299062	1	1720
300063	1	0
300061	1	0
300064	1	0
300064	9	2200
300064	12	1800
300064	16	1400
300064	19	1500
300064	22	1290
300064	26	860
300064	28	860
300064	32	430
300064	36	430
301147	1	0
302239	1	0
302239	11	1320
302238	1	0
302240	1	1320
302240	8	880
302240	609	520
302240	624	880
302240	625	520
302240	633	880
302240	673	520
302237	1	0
303998	1	0
303998	49	1400
303998	79	1700
303998	131	1400
303998	206	2200
304000	1	1320
303999	1	2200
303999	17	1700
303999	298	1320
304448	1	2500
304448	6	2000
304453	1	2500
304435	1	0
304447	1	2000
304447	230	1700
304447	289	1400
304447	420	2200
304447	483	1700
304447	615	1320
304447	1145	880
304447	1370	520
304449	1	2000
304446	1	0
304446	34	2000
304451	1	520
297462	1	0
297462	6	1720
297462	15	1720
297462	22	1720
297606	1	1720
297603	1	1720
297603	110	1720
297605	1	1720
297605	190	1720
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	1720
297598	1	0
297598	18	1720
297604	1	1720
297597	1	0
297599	1	1720
297599	91	1720
300952	1	0
301046	1	0
301046	162	130
301087	1	130
301088	1	130
301086	1	0
301086	33	130
301249	1	0
301330	1	0
301330	21	1980
301919	1	0
303595	1	0
303595	16	260
303601	1	0
303601	10	260
303600	1	0
303832	1	0
303832	9	2000
303832	63	1700
303832	144	1320
303832	1079	880
303832	1594	520
304062	1	0
304062	53	260
304062	56	880
304062	58	1700
304062	61	260
304062	63	2200
304062	64	1400
304062	127	2200
304062	145	1700
304062	377	1320
304062	1181	880
304062	1914	520
304119	1	0
304119	7	1700
304119	56	1400
304119	62	1700
304125	1	1700
304125	261	1320
304125	893	880
304125	1603	520
304120	1	1700
304120	40	1400
304120	95	2200
304120	111	1400
304120	169	2200
304120	235	1700
304452	1	0
304776	1	0
304776	16	2000
304776	20	0
304776	48	2000
297351	1	0
297480	1	0
297480	19	1720
297494	1	0
297494	17	0
297496	1	0
297502	1	0
297504	1	1720
297505	1	1720
297505	311	1720
297498	1	0
297499	1	0
297500	1	0
297503	1	0
297503	5	1720
297503	324	1720
297501	1	0
297495	1	0
297497	1	0
299711	1	0
301891	1	0
301897	1	0
302486	1	440
302492	1	0
302492	10	880
302494	1	880
302494	183	520
302487	1	440
302488	1	0
302489	1	0
302484	1	1700
302484	32	1320
302485	1	1320
302485	579	880
302493	None	1
302490	1	440
302491	1	440
302567	1	0
302567	5	1320
302566	1	1320
302569	None	1
302564	1	660
302563	1	0
302563	40	1700
302563	45	1320
302565	1	660
302572	1	0
302572	6	1320
302570	1	0
302570	2	1320
302571	1	0
302571	2	1320
302573	1	1320
302573	78	880
302573	980	1320
302573	1030	520
303825	1	880
303825	77	520
303824	1	0
303824	30	260
303824	51	1700
303824	53	1320
303824	313	880
303824	403	880
304778	1	0
304778	4	2200
304778	47	2200
304778	122	1700
304778	257	1320
304778	854	880
304775	1	0
304777	1	2000
304777	101	2000
304777	226	2000
304777	263	1700
304777	266	2000
304777	357	1700
304789	1	0
297341	1	0
297341	17	2460
297341	26	2000
297341	36	1720
297341	46	1720
297341	56	1720
299381	1	1400
299380	1	0
299380	34	1500
299380	132	1400
299380	137	1500
299380	143	1400
299380	151	1400
299440	1	0
300101	1	0
300101	14	2200
300101	16	1800
300101	18	1400
300105	1	1500
300107	1	1500
300104	1	0
300104	25	1500
300106	1	1500
301179	1	0
301179	34	1980
301180	1	1980
301180	29	880
301183	1	0
301183	3	880
301457	1	0
301461	1	0
301461	28	1320
301461	424	880
302479	1	0
302479	30	1320
302479	36	1700
302479	82	1320
297406	1	0
297406	8	1720
297411	1	0
297411	25	1720
297411	35	1720
297411	449	1720
297620	1	0
297620	24	1720
297620	26	1720
297620	37	1720
297618	1	0
297618	10	2460
297618	13	2000
297618	15	2000
297618	23	1720
297618	29	1720
297618	35	1720
297618	40	1720
297618	49	1720
299731	1	0
301398	1	780
301391	1	0
301391	37	1320
301395	1	440
301392	1	1320
301392	288	880
301394	1	880
301397	1	880
301397	267	780
301399	1	780
301393	1	0
301393	2	880
301396	1	880
301579	1	0
301579	23	880
301579	24	1320
301579	25	1700
301579	26	2200
301579	27	2800
301579	28	390
301579	29	780
301579	30	880
301579	32	1320
301579	33	1700
301579	34	2200
301579	35	2800
301579	36	1700
301579	37	2000
302029	1	1320
302026	1	0
302026	15	1320
302034	1	520
302036	1	0
302036	10	520
302043	1	520
302043	201	260
302044	1	0
302038	1	520
302031	1	1320
302031	100	880
302032	1	440
302033	1	880
302033	2	520
302040	1	520
302037	1	0
302037	3	520
302023	1	0
302027	1	660
302030	1	660
302041	1	520
302042	1	520
297675	1	1720
297675	57	1720
297675	410	1720
297671	1	1720
297674	1	0
297674	3	1720
297673	1	0
297678	1	1720
297678	4	0
297672	1	1720
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	1720
297712	1	0
297714	1	0
297713	1	0
297715	1	430
297711	1	0
300281	1	430
300283	1	860
300280	1	0
300280	24	1500
300280	578	1290
300282	1	1290
300282	180	860
300284	1	860
300284	679	860
300539	1	1500
300545	1	0
300545	4	1500
300552	1	1290
300538	1	1500
300560	1	860
300560	253	860
300560	954	430
300561	1	430
300548	1	0
300548	2	1290
300551	1	0
300551	2	1290
300558	1	0
300558	8	1290
300558	104	860
301550	1	2000
301550	21	1700
301550	26	2800
301544	1	0
301544	3	2000
302124	1	0
302132	1	520
302131	1	0
302131	29	880
302131	340	520
302388	1	0
302388	21	1320
302388	577	880
297355	1	0
297359	1	0
297359	34	2000
297359	51	1720
297474	1	0
297474	17	1720
297552	1	0
297552	46	1720
297537	1	0
297537	4	2000
297537	23	0
297537	27	2460
297537	31	2000
297537	34	1720
297537	37	1720
297537	40	1720
297537	45	1720
297537	48	1720
297537	51	1720
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	1720
297723	1	1720
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	1720
300167	1	0
301080	1	0
303573	1	260
303575	1	260
303574	1	260
303569	1	0
303569	2	260
303572	1	0
303572	28	260
303523	None	1
303576	1	0
303576	104	260
304013	1	0
304197	1	2000
304198	1	0
304198	3	1700
304196	1	0
304196	38	1700
304196	82	2000
304199	1	0
304199	10	1400
304200	1	1400
304200	39	2200
304200	194	1700
299414	1	0
299414	4	1500
299414	12	1500
299414	40	1290
299414	46	1290
299414	98	1500
299419	1	0
304784	1	0
304841	None	1
298678	1	0
298678	4	1720
298671	1	0
298674	1	0
298679	1	1720
298681	1	0
298681	6	1720
301383	1	0
301383	28	1320
301384	1	1320
304711	1	0
304711	4	2000
304711	7	1700
304711	8	1400
304711	9	2200
304711	10	1700
304711	11	1320
304711	12	880
304711	13	520
304711	14	260
304711	17	1700
304711	18	1400
304711	19	2200
304711	20	1700
304711	22	1320
304711	23	880
304711	24	520
304711	25	260
315633	1	2160
315633	5	2160
315645	1	2160
315646	1	2160
315647	1	2160
315641	1	360
315642	1	2160
315644	1	2160
315640	1	2160
301112	1	0
301120	1	0
301141	1	0
301141	12	520
301141	21	880
301142	1	880
301142	30	520
302978	1	0
304350	1	0
304350	15	1400
304350	16	260
304350	18	260
304354	1	0
304354	80	2000
304738	1	2000
304738	365	1700
304738	489	1400
304738	563	2200
304738	631	1700
304738	769	1320
304738	1332	880
304738	1579	520
304740	1	520
304722	1	0
304722	4	2000
304722	7	1700
304722	9	1400
304722	11	2200
304722	12	1700
304722	13	1320
304722	14	880
304722	15	520
304722	16	260
304722	17	2000
304722	18	1700
304722	19	1400
304722	20	2200
304722	21	1700
304722	22	1320
304722	23	880
304722	24	520
304722	25	260
304737	1	0
304737	69	2000
304737	76	1700
304737	90	2000
304739	1	0
304739	3	520
315648	1	2160
316069	1	360
316082	1	2160
316456	1	400
316455	1	2400
316455	68	2400
316457	1	2400
316457	12	1200
316457	19	2400
316457	130	1680
316457	143	2400
316457	154	1680
316457	161	1920
316457	416	1680
316457	771	1440
316457	1355	1200
300927	1	0
300933	1	0
301951	1	0
315543	1	2160
316664	1	2400
316667	1	1200
316665	1	2400
316666	1	2400
316666	3	1920
316666	182	1680
316666	559	1440
316666	906	1200
319524	1	1600
319524	264	1280
319524	703	1120
319524	1248	960
319528	1	0
319528	6	960
319528	111	1600
319525	1	960
319527	1	0
319521	1	1600
319521	10	1600
319521	15	1280
319521	19	1120
319526	1	960
319526	184	800
319526	193	640
319526	195	800
319526	275	960
319506	1	0
319506	11	960
319506	19	1600
319523	1	0
319523	9	1600
319523	12	1600
319523	16	1280
319523	21	1120
319523	26	960
319523	30	800
319523	34	640
319523	37	400
319523	42	800
319523	44	1600
319523	46	1600
319523	48	800
319756	1	0
319756	5	1600
319756	176	1280
319756	412	1120
319756	702	960
319756	1056	800
319756	1672	640
319928	1	400
319991	1	1600
319991	332	1280
319991	544	1120
319991	828	960
319992	1	960
319992	249	800
319993	1	800
319993	574	640
299614	1	0
299614	45	860
299614	72	860
299617	1	430
299616	1	0
299616	8	430
299616	84	430
304822	1	0
304826	1	0
304821	1	0
316505	1	2400
316505	284	1920
316505	567	1680
316505	846	1440
316505	1247	1200
316701	1	1920
316701	103	1680
316701	389	1440
316700	1	2400
316700	299	1920
316702	1	1440
316702	236	1200
318182	1	400
299183	None	1
299180	1	0
299180	5	1720
299178	1	0
299178	36	1720
299178	52	1720
299185	1	1720
299184	1	1720
299184	201	1720
301057	1	0
304796	1	0
304796	5	2000
304797	1	0
304797	4	2000
304797	11	0
304797	22	2000
