302567	5	1
302566	1	1
302569	None	1
302564	1	1
302563	1	0
302563	40	1
302563	45	1
302565	1	1
302572	1	0
302572	6	1
302570	1	0
302570	2	1
302571	1	0
302571	2	1
302573	1	1
302573	78	1
302573	980	1
302573	1030	1
303825	1	1
303825	77	1
303824	1	0
303824	30	1
303824	51	1
303824	53	1
303824	313	1
303824	403	1
304778	1	0
304778	4	1
304778	47	1
304778	122	1
304778	257	1
304778	854	1
304775	1	0
304777	1	1
304777	101	1
304777	226	1
304777	263	1
304777	266	1
304777	357	1
304789	1	0
297341	1	0
297341	17	2
297341	26	2
297341	36	2
297341	46	2
297341	56	2
299381	1	1
299380	1	0
299380	34	1
299380	132	1
299380	137	1
299380	143	1
299380	151	1
299440	1	0
300101	1	0
300101	14	1
300101	16	1
300101	18	1
300105	1	1
300107	1	1
300104	1	0
300104	25	1
300106	1	1
301179	1	0
301179	34	1
301180	1	1
301180	29	1
301183	1	0
301183	3	1
301457	1	0
301461	1	0
301461	28	1
301461	424	1
302479	1	0
302479	30	1
302479	36	1
302479	82	1
297406	1	0
297406	8	2
297411	1	0
297411	25	2
297411	35	2
297411	449	2
297620	1	0
297620	24	2
297620	26	2
297620	37	2
297618	1	0
297618	10	2
297618	13	2
297618	15	2
297618	23	2
297618	29	2
297618	35	2
297618	40	2
297618	49	2
299731	1	1
301398	1	1
301391	1	0
301391	37	1
301395	1	1
301392	1	1
301392	288	1
301394	1	1
301397	1	1
301397	267	1
301399	1	1
301393	1	0
301393	2	1
301396	1	1
301579	1	0
301579	23	1
301579	24	1
301579	25	1
301579	26	1
301579	27	1
301579	28	1
301579	29	1
301579	30	1
301579	32	1
301579	33	1
301579	34	1
301579	35	1
301579	36	1
301579	37	1
302029	1	1
302026	1	0
302026	15	1
302034	1	1
302036	1	0
302036	10	1
302043	1	1
302043	201	1
302044	1	1
302038	1	1
302031	1	1
302031	100	1
302032	1	1
302033	1	1
302033	2	1
302040	1	1
302037	1	0
302037	3	1
302023	1	0
302027	1	1
302030	1	1
302041	1	1
302042	1	1
297675	1	2
297675	57	2
297675	410	2
297671	1	2
297674	1	0
297674	3	2
297673	1	0
297678	1	2
297678	4	0
297672	1	2
297672	2	0
297669	1	0
297670	1	0
297670	5	0
297670	14	0
297670	21	2
297712	1	0
297714	1	0
297713	1	0
297715	1	1
297711	1	0
300281	1	1
300283	1	1
300280	1	0
300280	24	1
300280	578	1
300282	1	1
300282	180	1
300284	1	1
300284	679	1
300539	1	1
300545	1	0
300545	4	1
300552	1	1
300538	1	1
300560	1	1
300560	253	1
300560	954	1
300561	1	1
300548	1	0
300548	2	1
300551	1	0
300551	2	1
300558	1	0
300558	8	1
300558	104	1
301550	1	1
301550	21	1
301550	26	1
301544	1	0
301544	3	1
302124	1	1
302132	1	1
302131	1	0
302131	29	1
302131	340	1
302388	1	0
302388	21	1
302388	577	1
297355	1	0
297359	1	0
297359	34	2
297359	51	2
297474	1	0
297474	17	2
297552	1	0
297552	46	2
297537	1	0
297537	4	2
297537	23	0
297537	27	2
297537	31	2
297537	34	2
297537	37	2
297537	40	2
297537	45	2
297537	48	2
297537	51	2
297537	54	0
297537	60	0
297537	63	0
297537	67	0
297537	70	0
297722	1	0
297722	35	2
297723	1	2
297723	14	0
297723	28	0
297723	34	0
297723	42	0
297723	51	2
300167	1	0
301080	1	0
303573	1	1
303575	1	1
303574	1	1
303569	1	0
303569	2	1
303572	1	0
303572	28	1
303523	None	1
303576	1	0
303576	104	1
304013	1	1
304197	1	1
304198	1	0
304198	3	1
304196	1	0
304196	38	1
304196	82	1
304199	1	0
304199	10	1
304200	1	1
304200	39	1
304200	194	1
299414	1	0
299414	4	1
299414	12	1
299414	40	1
299414	46	1
299414	98	1
299419	1	1
304784	1	0
304841	None	1
298678	1	0
298678	4	2
298671	1	0
298674	1	0
298679	1	2
298681	1	0
298681	6	2
301383	1	0
301383	28	1
301384	1	1
304711	1	0
304711	4	1
304711	7	1
304711	8	1
304711	9	1
304711	10	1
304711	11	1
304711	12	1
304711	13	1
304711	14	1
304711	17	1
304711	18	1
304711	19	1
304711	20	1
304711	22	1
304711	23	1
304711	24	1
304711	25	1
301112	1	0
301120	1	1
301141	1	0
301141	12	1
301141	21	1
301142	1	1
301142	30	1
302978	1	0
304350	1	0
304350	15	1
304350	16	1
304350	18	1
304354	1	0
304354	80	1
304738	1	1
304738	365	1
304738	489	1
304738	563	1
304738	631	1
304738	769	1
304738	1332	1
304738	1579	1
304740	1	1
304722	1	0
304722	4	1
304722	7	1
304722	9	1
304722	11	1
304722	12	1
304722	13	1
304722	14	1
304722	15	1
304722	16	1
304722	17	1
304722	18	1
304722	19	1
304722	20	1
304722	21	1
304722	22	1
304722	23	1
304722	24	1
304722	25	1
304737	1	0
304737	69	1
304737	76	1
304737	90	1
304739	1	0
304739	3	1
300927	1	0
300933	1	0
301951	1	0
299614	1	0
299614	45	1
299614	72	1
299617	1	1
299616	1	0
299616	8	1
299616	84	1
304822	1	0
304826	1	1
304821	1	0
299183	None	1
299180	1	0
299180	5	2
299178	1	0
299178	36	2
299178	52	2
299185	1	2
299184	1	2
299184	201	2
301057	1	0
304796	1	0
304796	5	1
304797	1	0
304797	4	1
304797	11	0
304797	22	1
304797	426	1
304797	554	1
304797	581	1
304797	672	1
304797	772	1
304797	1459	1
304797	2087	1
304797	2864	1
304795	None	1
300517	1	1
300517	309	1
300515	1	1
300515	416	1
300515	738	1
300516	1	1
300514	1	0
300514	27	1
300514	34	1
300514	62	1
300514	100	1
300514	116	1
302634	1	0
302634	37	1
302635	1	1
302635	124	1
302635	916	1
305180	1	1
305188	1	1
305188	17	1
305188	34	1
305188	469	1
305188	481	1
305178	1	0
305178	50	1
305181	1	1
305185	1	1
305187	1	1
305427	1	0
305427	11	1
305440	1	0
305440	18	1
305441	1	1
305821	1	1
305821	35	0
305821	42	1
305821	49	0
305821	57	1
305821	567	1
305821	720	1
305818	1	1
301960	1	1
301959	1	0
301959	25	1
301959	433	1
301959	1061	1
304170	1	1
304169	1	0
304169	38	1
304169	79	1
304169	88	1
304169	167	1
304169	199	1
304169	458	1
304169	1109	1
304169	1312	1
304169	1438	1
304655	1	1
304655	91	1
304655	686	1
304654	1	0
304654	41	1
304654	351	1
304654	538	1
304654	595	1
304654	668	1
299958	1	0
299958	8	1
301427	1	0
301524	1	1
301525	1	1
301528	1	1
301526	1	1
301529	1	1
301532	1	1
301531	1	1
301531	6	1
301519	1	0
301519	34	1
301519	187	1
301530	1	1
301521	1	1
301986	1	1
301986	343	1
301983	1	1
301984	1	0
301984	12	1
301985	1	1
301985	51	1
301987	1	1
301987	1057	1
302015	1	1
302626	1	0
302620	1	0
302620	67	1
302620	74	1
302620	80	1
302620	84	1
302624	1	0
302662	1	1
302663	1	1
302663	208	1
302663	432	1
302660	1	0
302660	25	1
302660	26	1
302660	28	1
302661	1	1
304366	1	0
304366	4	1
304366	26	0
304366	32	1
304366	339	1
304366	354	1
304366	380	1
304366	507	1
304366	570	1
304366	639	1
304366	755	1
304366	1388	1
304364	1	0
306126	1	1
306126	38	1
306126	48	1
306126	96	1
306126	171	1
306126	199	1
306126	247	1
306122	1	1
306125	1	1
306125	343	1
306125	435	1
306125	573	1
306125	672	1
306125	899	1
306125	1379	1
306125	2004	1
306115	1	1
306116	1	1
306119	1	1
306121	1	1
298652	1	0
298653	1	0
298653	19	0
299420	1	0
299420	2	1
299420	11	1
300079	1	0
300079	26	1
300078	1	1
300364	1	0
300364	27	1
300364	30	1
300373	1	1
300367	1	1
300368	1	1
300371	1	1
300360	1	1
300369	1	1
300374	1	1
300361	1	1
300372	1	1
300375	1	1
300375	22	1
300366	1	1
300370	1	1
300365	1	1
303948	1	0
303948	50	1
303948	55	1
303948	150	1
303948	158	1
303948	162	1
303948	336	1
303948	641	1
303948	1347	1
303989	1	1
306153	1	1
306153	6	0
306153	77	1
306171	1	1
306171	10	1
306154	1	1
306154	405	1
306154	594	1
306154	706	1
306154	842	1
306154	1034	1
306169	1	1
306169	371	1
306170	1	1
306155	1	1
306155	303	1
306155	945	1
299390	1	1
299394	1	0
299394	5	1
299396	1	1
299391	None	1
299393	1	1
299395	1	1
299395	29	1
299392	1	1
301313	1	0
301323	1	0
301323	35	1
301323	39	1
301323	509	1
301450	1	1
301448	1	1
301447	1	0
301447	33	1
301447	220	1
301449	1	1
301449	78	1
302153	1	0
303838	1	0
303838	51	1
303838	243	1
303838	523	1
303838	1248	1
303838	1857	1
305113	1	0
305113	9	1
305114	1	1
305114	32	1
305112	1	0
305112	66	1
305112	147	1
305112	720	1
305112	813	1
305112	891	1
305112	957	1
306036	1	1
306036	6	0
306036	58	1
306051	1	1
306051	137	1
306038	1	1
306038	7	1
306038	13	1
306038	74	1
306039	1	1
306048	1	1
306041	1	1
306041	299	1
306037	1	1
306037	3	1
306040	1	1
306042	1	1
306042	70	1
306042	196	1
306042	317	1
306049	1	1
306049	7	1
299649	1	0
299649	9	1
299649	36	1
299649	64	1
299649	87	1
299649	96	1
299649	103	1
299649	263	1
299650	None	1
300812	1	1
300816	1	0
300816	6	1
300817	1	1
300817	114	1
300806	1	0
300806	36	1
300806	69	1
300806	201	1
300811	1	0
300811	6	1
300811	124	1
301914	1	1
301912	1	0
301912	43	1
301909	1	0
301913	1	1
302995	1	0
298906	1	0
298906	36	2
298906	49	2
298906	60	2
298906	70	2
298906	80	2
298906	90	2
298906	100	2
298906	110	2
298906	120	2
298906	130	2
298906	140	0
300488	1	0
302277	1	0
302277	5	1
302278	1	1
302279	1	1
302279	28	1
302280	1	1
302533	1	0
302827	1	1
302804	1	1
302806	1	0
302828	1	1
302820	1	0
302821	1	0
302839	1	1
302829	1	0
305314	1	1
305314	76	1
305314	367	1
305310	1	0
305310	59	1
305310	65	1
305312	1	1
305312	99	1
305312	164	1
305311	1	1
305313	1	1
305313	89	1
305313	258	1
306135	1	1
306135	520	1
306135	524	1
306135	603	1
306135	705	1
306135	819	1
306135	994	1
306134	1	1
306134	9	0
306134	51	1
306137	1	1
306137	3	1
306139	1	1
306139	20	1
306139	42	1
306139	524	1
306139	528	1
306139	550	1
306139	1087	1
306139	1094	1
306138	1	1
306138	6	1
306138	387	1
306138	1018	1
299042	1	0
299042	13	2
299038	1	0
305902	1	1
305902	42	0
305902	51	1
306416	1	0
306432	1	1
306432	174	1
306432	337	1
306417	1	1
306418	1	1
306414	1	1
306414	4	1
306425	1	0
306425	10	0
306425	20	0
306425	115	1
306425	116	0
306419	1	1
306422	1	1
306422	4	1
306415	1	1
306420	1	1
306421	1	1
306423	1	1
306423	111	1
306423	237	1
299913	1	1
300675	1	1
300673	1	0
300673	46	1
300674	1	1
300676	1	1
302225	1	0
302225	54	1
302225	562	1
302513	1	0
302513	28	1
304149	1	0
304149	3	1
304149	9	1
304149	14	1
304149	20	1
304149	25	1
304149	30	1
304149	35	1
304149	41	1
304149	46	1
304149	51	1
304149	56	1
304149	62	1
304149	67	1
304149	72	1
304149	77	1
304149	83	1
304149	87	1
304254	1	0
304257	1	0
304257	16	1
302392	1	0
302392	34	1
302393	1	1
302393	483	1
302393	586	1
302393	591	1
302393	601	1
301439	1	0
301694	1	0
301694	27	1
301694	64	1
302597	1	1
302597	586	1
302596	1	0
302596	31	1
302596	39	1
302596	648	1
304209	1	0
304209	39	1
304209	178	1
304209	190	1
304209	219	1
304209	280	1
304209	433	1
304207	None	1
305247	1	0
305247	38	1
305247	58	1
305248	1	1
305248	294	1
305248	373	1
305248	507	1
305248	668	1
305250	1	1
305249	1	1
305252	1	1
305252	204	1
300975	1	1
300974	1	1
300973	1	0
302646	1	0
302646	28	1
302649	1	1
302650	1	1
302651	1	1
302654	1	1
300958	1	0
302695	1	0
302694	1	0
302448	1	0
302448	21	1
302448	620	1
302448	1501	1
303885	1	0
303885	59	1
303885	87	1
303885	173	1
303885	415	1
303885	585	1
303885	1399	1
303885	2015	1
305358	1	0
305358	90	1
305359	1	1
300235	1	1
300234	1	1
300236	1	0
300236	11	1
300239	1	1
300237	1	1
300237	5	1
300237	286	1
300238	1	0
300238	30	1
300238	253	1
300241	1	1
300233	1	0
300233	43	1
300240	1	1
300240	329	1
300117	1	0
300117	30	1
303808	1	0
303808	7	1
303813	1	1
303813	7	1
299149	1	0
299149	18	2
299149	33	2
299149	215	2
301414	1	0
301417	1	0
301417	50	1
299005	1	0
305965	1	1
305967	1	1
305966	1	1
305963	1	0
305963	9	1
305963	14	1
305964	1	1
298991	1	0
300575	1	1
300574	1	0
300574	15	1
300574	20	1
300576	1	0
300576	7	1
300576	152	1
300576	517	1
300576	865	1
300576	873	1
302926	1	0
304292	1	1
304292	50	1
304292	69	1
304292	78	1
304292	138	1
304292	185	1
304292	249	1
304292	360	1
304292	505	1
304292	1083	1
304292	1735	1
304292	1780	0
304292	1781	1
304291	1	0
304291	12	1
304291	13	0
304291	37	1
305237	1	1
305237	595	1
305237	672	1
305237	796	1
305237	843	1
305234	1	0
305234	50	1
305234	63	1
305235	1	1
305236	1	1
302525	1	1
302525	621	1
302523	1	1
302526	1	1
302524	1	1
302522	1	0
302522	24	1
302474	1	1
302473	1	1
302473	2	1
302476	1	1
302476	78	1
302472	1	0
302472	20	1
302475	1	1
302509	1	0
302509	34	1
302975	1	0
301554	1	1
301554	3	1
301554	12	1
301557	1	0
301567	1	0
301567	12	1
301567	20	1
301567	267	1
303816	1	0
303816	7	1
303816	17	0
303817	1	0
303817	60	1
303817	72	1
304326	1	0
304332	None	1
304333	1	0
304333	4	1
304333	71	0
304333	74	1
304333	82	1
304333	120	1
304333	448	1
304333	503	1
304333	579	1
304333	739	1
304333	1366	1
299338	1	0
304562	1	0
304562	4	1
304562	57	0
304562	60	1
304562	268	1
304562	416	1
304562	473	1
304562	520	1
304562	579	1
304562	626	1
304562	684	1
304562	821	1
304144	1	0
304144	63	1
304144	70	1
304144	138	1
304144	411	1
304144	488	1
304144	535	1
304144	916	1
304144	1574	1
304144	2222	1
299595	1	1
299592	1	0
299592	31	1
299598	1	0
299598	4	1
299598	8	0
299594	1	1
299593	1	1
299593	216	1
299593	361	1
299593	713	1
299597	1	0
299597	3	1
299804	1	0
299780	1	0
299829	1	1
299774	1	0
299813	1	0
299825	1	0
299831	1	1
299786	1	0
299833	1	0
299799	1	0
299809	1	0
299815	1	0
299806	1	0
299775	1	0
299807	1	1
299808	1	0
299819	1	0
299819	5	1
300124	1	0
300124	17	1
300124	202	1
300123	1	1
300122	1	0
300122	46	1
300122	50	1
300122	482	1
300122	817	1
300122	1210	1
299662	1	0
299664	1	0
299663	1	0
301809	1	0
299443	1	0
299443	51	1
302543	1	0
305376	1	0
305376	65	1
305377	1	1
305377	217	1
305377	398	1
305377	438	1
305377	591	1
305377	663	1
305377	705	1
305377	780	1
305377	1374	1
305862	1	0
305862	79	1
305862	637	1
300459	1	0
300459	29	1
300459	34	1
300467	1	1
300467	10	1
300467	519	1
300424	1	0
300466	1	1
300466	501	1
300466	627	1
300438	1	1
300462	1	1
300462	12	1
300463	1	1
300464	1	1
300464	87	1
300461	1	1
305840	1	1
305840	135	1
305840	257	1
305840	448	1
305840	965	1
305832	1	1
305832	5	0
305832	86	1
305833	1	1
305841	1	1
305842	1	1
305842	431	1
305839	1	1
305839	187	1
305617	1	1
305636	1	1
305636	22	0
305636	60	1
305636	167	1
305636	199	1
305636	528	1
305636	673	1
305636	813	1
305636	905	1
305636	1107	1
305636	1605	1
305636	2209	1
298855	1	2
298853	1	0
298853	19	2
298853	437	2
298853	444	2
298853	445	2
298854	1	2
298854	5	2
298854	18	2
304956	1	0
304956	4	1
304956	5	1
304956	6	1
304956	7	1
304956	8	1
304956	9	1
304956	10	1
304956	11	1
304956	12	1
304956	13	1
304956	14	1
304956	15	1
304956	16	1
304956	18	1
304956	19	1
304956	20	1
304956	22	1
304956	23	1
305203	1	1
305203	34	1
305204	1	1
305204	146	1
305204	320	1
305204	861	1
305202	1	0
305202	65	1
305202	550	1
302349	1	1
302349	3	1
302337	1	0
302337	24	1
302337	117	1
302343	1	1
302350	1	1
302342	1	0
302342	19	1
302344	1	0
302344	3	1
305350	1	1
305351	1	1
305351	148	1
305351	559	1
305338	1	1
305349	1	1
305336	1	0
305336	36	1
305341	1	1
305341	265	1
305341	381	1
305341	468	1
306240	1	1
299316	1	0
299316	14	2
299316	47	2
299318	1	2
299324	1	0
299324	11	2
299326	1	2
299322	1	1
299329	1	2
299325	1	2
299327	1	2
299327	30	2
299317	1	2
299321	1	1
306011	1	1
306017	1	1
306012	1	1
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	1
305586	1	1
305586	4	0
305586	33	1
305586	45	1
305586	55	1
305586	548	1
305589	1	1
305589	2	1
305589	40	1
305589	221	1
305589	362	1
305590	1	1
305590	177	1
305590	714	1
305588	1	1
305588	56	1
305814	1	1
305814	5	0
305814	84	1
305814	560	1
305814	651	1
305814	780	1
305814	879	1
305814	1030	1
305814	1160	1
305814	1164	1
305814	1416	1
300156	1	1
300155	1	0
300155	29	1
300155	423	1
300155	750	1
300157	1	0
300157	9	1
300157	180	1
300157	948	1
301665	1	1
301664	1	0
301664	27	1
301664	49	1
301664	203	1
299094	1	0
299096	1	0
299096	2	2
305208	1	1
305207	1	0
305207	43	1
305207	667	1
305207	786	1
305207	859	1
305207	944	1
305207	1059	1
300631	1	0
300631	41	1
300633	1	1
300633	292	1
300634	1	1
300584	1	1
300635	1	1
300635	165	1
300636	1	1
300636	835	1
300636	1493	1
300632	1	1
305511	1	0
299764	1	0
300777	1	0
300777	19	1
300777	21	1
300777	388	1
300780	1	0
300780	3	1
300780	243	1
300785	1	1
300785	579	1
300785	1262	1
300781	1	1
301281	1	0
301281	36	1
301283	1	0
301283	3	1
301283	524	1
301283	859	1
301283	862	1
301298	1	0
301298	45	1
301298	547	1
301293	1	0
297780	None	1
303676	1	0
301998	1	1
301998	639	1
301997	1	0
301997	33	1
301997	285	1
300293	1	0
300308	1	0
300312	1	0
300309	1	1
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	1
305282	87	1
304661	1	0
304661	43	1
304662	1	1
304662	109	1
304663	1	1
304663	127	1
304663	207	1
304663	278	1
304663	405	1
305081	1	0
305081	52	1
305081	69	1
305081	756	1
305081	828	1
305081	900	1
305081	1096	1
304506	1	1
304507	1	1
304507	50	1
304507	76	1
304507	172	1
304508	1	1
304508	130	1
304508	710	1
304508	1259	1
304505	1	0
304505	47	1
300328	1	0
305063	1	1
305063	30	1
305061	1	1
305064	1	1
305064	97	1
305064	173	1
305064	243	1
305064	460	1
305064	982	1
305064	1587	1
305060	1	1
305062	1	1
305059	1	0
305059	62	1
305059	529	1
305059	535	1
301359	1	0
301359	32	1
301904	1	0
301969	1	0
301969	24	1
301969	28	1
301970	1	0
301970	6	1
302228	1	0
302228	58	1
302228	72	1
302228	80	1
302228	83	1
302228	115	1
302229	1	1
300273	1	0
300273	24	1
301476	1	1
301476	239	1
301476	787	1
301480	1	0
301480	8	1
301472	1	0
301472	34	1
301472	489	1
301475	1	1
301473	1	1
301474	1	1
302328	1	0
302328	41	1
302328	514	1
298850	1	0
298850	28	0
305721	1	1
305721	7	1
305721	11	1
300226	1	0
300226	38	1
300226	64	1
300226	154	1
304625	1	0
304625	49	1
304625	56	0
304625	65	1
304625	382	1
304626	1	1
298831	1	0
298831	24	2
298835	1	0
302551	1	1
302553	1	1
302555	1	1
302554	1	1
302552	1	1
302548	1	0
302548	40	1
302548	54	1
302549	None	1
302550	1	1
300742	1	0
300742	56	1
305744	1	1
305744	7	0
305947	1	1
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
304672	1	1
304671	1	0
304671	41	1
304671	360	1
304671	362	1
304671	434	1
304671	544	1
304671	612	1
304671	679	1
304671	783	1
301941	1	0
301941	11	1
301941	32	1
305898	1	1
305898	66	0
305898	68	1
305898	647	1
305898	747	1
299478	1	1
299479	1	1
299479	100	1
299477	1	0
299477	39	1
299481	1	1
299481	416	1
299481	676	1
299481	691	1
299480	1	1
299480	389	1
306096	1	1
306096	22	1
306095	1	1
306095	25	1
306092	1	1
306092	56	1
306092	182	1
306092	275	1
306092	433	1
306093	1	1
306091	1	1
306091	3	0
306091	45	0
306091	422	1
306091	437	1
306091	565	1
306094	1	1
298998	1	1
298997	1	2
298997	4	2
298997	38	0
299000	1	0
299000	4	2
298996	1	0
298996	28	2
301094	1	0
302019	1	0
302019	33	1
306455	1	1
306456	1	1
306456	484	1
306456	625	1
306459	1	1
306459	5	1
306459	357	1
306459	952	1
306459	2020	1
306457	1	1
306454	1	1
306458	1	1
306458	12	1
306458	40	1
306460	1	1
304157	1	1
304158	1	0
304158	163	1
304158	226	1
304158	459	1
304158	708	1
304158	930	1
304158	1144	1
304158	1221	1
304158	2012	1
304156	1	1
305364	1	0
305364	45	1
305365	1	1
305365	443	1
305365	444	1
305365	462	1
305365	569	1
305365	651	1
305365	723	1
305366	1	1
305366	73	1
305366	590	1
305366	1058	1
299450	1	0
299450	38	1
306005	1	1
306005	3	0
305406	1	1
305406	29	1
305406	126	1
305406	238	1
305406	370	1
305406	522	1
305406	1020	1
305406	1462	1
305405	1	1
305405	491	1
305405	544	1
305405	549	1
305766	1	0
305766	54	1
305766	629	1
305766	717	1
305766	829	1
305398	1	1
305398	2	0
305388	1	0
305388	15	1
305388	18	1
305388	21	1
305388	22	1
305388	23	1
305388	26	1
305388	32	1
305388	35	1
305388	37	1
305388	39	1
305388	42	1
305388	45	1
305388	49	1
305388	55	1
301674	1	0
302159	1	0
302159	33	1
302262	1	0
302262	13	1
302262	28	1
302262	33	1
302262	271	1
302263	1	1
302263	530	1
305790	1	1
302165	1	1
302163	1	0
302163	31	1
302163	456	1
302166	1	1
302322	1	0
302322	27	1
302322	31	1
302322	116	1
301627	1	0
301627	43	1
301627	45	1
301627	62	1
301627	82	1
301627	264	1
304153	1	1
304190	1	0
304185	1	1
304185	10	1
304185	13	1
304185	18	1
304185	22	1
304185	25	1
304185	27	1
304185	31	1
304185	33	1
304189	1	0
304189	2	1
304189	8	1
304189	14	1
304189	18	1
304189	20	1
304189	22	1
304189	24	1
304204	1	0
304204	47	1
304204	59	1
304204	61	1
304204	79	1
304204	105	1
304204	259	1
304204	262	1
304204	365	1
305809	1	1
301172	1	0
300087	1	0
300087	35	1
300087	49	1
300501	1	1
300500	1	1
300497	1	0
300497	25	1
300497	50	1
300498	1	1
300499	1	1
304616	1	0
304616	48	1
304616	287	1
304616	461	1
304616	501	1
304616	580	1
304616	720	1
306030	1	1
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	1
306029	73	1
299496	1	0
305516	1	0
305516	27	1
305516	42	1
305516	64	1
305516	232	1
305516	557	1
305516	611	1
305518	1	1
305518	129	1
305518	328	1
305518	837	1
305515	1	1
305517	1	1
305517	37	1
