321780	177	128
321780	508	100
321773	1	0
321773	3	256
320840	1	205
320840	76	180
320840	349	154
320841	1	154
320841	194	128
320838	1	256
320838	146	205
320839	1	205
321665	1	256
321652	1	256
321652	3	0
321652	11	256
321652	12	256
321652	14	205
321652	16	180
321652	18	154
321652	21	128
321652	23	100
321652	25	64
321652	28	128
321652	32	256
321652	34	128
321652	37	128
321652	41	128
321652	44	128
321653	1	256
321653	4	0
321653	11	256
321653	13	256
321653	16	205
321653	18	180
321653	21	154
321653	23	128
321653	25	100
321653	28	64
321653	31	128
321653	33	256
321653	36	128
321653	39	128
321653	43	128
321653	46	128
